Namespace(arch='resnet50', batch_size=16, bottleneck_dim=256, data='Both', epochs=5, iters_per_epoch=500, kich_ban='S2T', label=3, log='Test/', loss_function='MKME', lr=0.003, lr_decay=0.75, lr_gamma=0.0003, momentum=0.9, no_pool=False, non_linear=False, per_class_eval=True, phase='train', print_freq=100, random_frequencies=5, scale_parameter=1, scratch=False, seed=None, trade_off=1.0, wd=0.0005, workers=2)
Concate data
transfer_loss: 0.7248873642540654
transfer_loss: 0.9625657733416767
transfer_loss: 0.8324294640711349
transfer_loss: 0.6292032528830077
transfer_loss: 0.962542233502234
transfer_loss: 0.9625657736735932
transfer_loss: 0.7585626005950404
transfer_loss: 0.8057761754689925
transfer_loss: 0.821496404979268
transfer_loss: 0.6406591740143022
transfer_loss: 0.6292151485279328
transfer_loss: 0.9625657732471143
transfer_loss: 0.9625332663587549
transfer_loss: 0.9625657741108132
transfer_loss: 0.6292463153616242
transfer_loss: 0.6830914745889727
transfer_loss: 0.8303070868301999
transfer_loss: 0.9625386363299124
transfer_loss: 0.9625662655577591
transfer_loss: 0.6292151281655508
transfer_loss: 0.6922638493654907
transfer_loss: 0.6341550651999324
transfer_loss: 0.8115449255208933
transfer_loss: 0.8267264204881934
transfer_loss: 0.6292148926062109
transfer_loss: 0.7594786837719446
transfer_loss: 0.8084274925470242
transfer_loss: 0.41833206503793874
transfer_loss: 0.9625657694547779
transfer_loss: 0.9625654862784024
transfer_loss: 0.9560239980195334
transfer_loss: 0.8329060385355778
transfer_loss: 0.6296044737895283
transfer_loss: 0.8290457719779402
transfer_loss: 0.41588963412620705
transfer_loss: 0.6546318893427845
transfer_loss: 0.8233338254591899
transfer_loss: 0.8288699290565796
transfer_loss: 0.7773832522377454
transfer_loss: 0.6285334035623706
transfer_loss: 0.2328811266872385
transfer_loss: 0.6224652833752639
transfer_loss: 0.8282838468238363
transfer_loss: 0.9625657732472979
transfer_loss: 0.6144654779468584
transfer_loss: 0.5984934933756006
transfer_loss: 0.9625657727300815
transfer_loss: 0.9625488276788124
transfer_loss: 0.962565779646514
transfer_loss: 0.3042406515160087
transfer_loss: 0.8303487486100982
transfer_loss: 0.8290441343734258
transfer_loss: 0.82727053172672
transfer_loss: 0.9743285114403745
transfer_loss: 0.829046409163211
transfer_loss: 0.8322139626705813
transfer_loss: 0.9620601802002998
transfer_loss: 0.6288660157421329
transfer_loss: 0.8287060600556799
transfer_loss: 0.9625622044682942
transfer_loss: 0.82905896348316
transfer_loss: 0.9625657732454006
transfer_loss: 0.6292126108281818
transfer_loss: 0.8314700599844393
transfer_loss: 0.2379481460084616
transfer_loss: 0.9625659735338522
transfer_loss: 0.9625657732497147
transfer_loss: 0.6292642171319167
transfer_loss: 0.8290464344020368
Epoch: [4][300/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.84 (0.79)	Trans Loss 0.8290 (0.7720)	Cls Acc 100.0 (99.4)
transfer_loss: 0.6400852084435771
transfer_loss: 0.8290457715016978
transfer_loss: 0.6292446059819733
transfer_loss: 0.9591144730597978
transfer_loss: 0.8270200042961684
transfer_loss: 0.8290522105063467
transfer_loss: 0.8290501482644824
transfer_loss: 0.8795113479403109
transfer_loss: 0.8289242070065832
transfer_loss: 0.41589088611979685
transfer_loss: 0.9625657731878741
transfer_loss: 0.8277344748384086
transfer_loss: 0.9625613470601376
transfer_loss: 0.9625657732778222
transfer_loss: 0.443793105900655
transfer_loss: 0.9579004711644765
transfer_loss: 0.4534681857600893
transfer_loss: 0.8290457691997839
transfer_loss: 0.9625657727644207
transfer_loss: 0.4158841296607513
transfer_loss: 0.9625657302537017
transfer_loss: 0.6292151721584651
transfer_loss: 0.9625657564225011
transfer_loss: 0.8290438399262114
transfer_loss: 0.7831971844214308
transfer_loss: 0.3720493859028689
transfer_loss: 0.9625657732473479
transfer_loss: 0.5819901987054846
transfer_loss: 0.8290841439722916
transfer_loss: 0.6288867985359761
transfer_loss: 0.766026590451649
transfer_loss: 0.8285507070106752
transfer_loss: 0.8290399617087312
transfer_loss: 0.8290459021087966
transfer_loss: 0.9625642042314967
transfer_loss: 0.9625657732472852
transfer_loss: 0.8448237398859559
transfer_loss: 0.8271224593176162
transfer_loss: 0.9620475466354955
transfer_loss: 0.6137475319858235
transfer_loss: 0.8184672484821578
transfer_loss: 0.8290448188619144
transfer_loss: 0.829045761850103
transfer_loss: 0.9532142658997422
transfer_loss: 0.4158916075680492
transfer_loss: 0.8290461278943267
transfer_loss: 0.9625657732472954
transfer_loss: 0.6291994870094194
transfer_loss: 0.8122063458925053
transfer_loss: 0.6157574083610516
transfer_loss: 0.7492263634879538
transfer_loss: 0.6251990473638049
transfer_loss: 0.8448824086947018
transfer_loss: 0.962565773247934
transfer_loss: 0.9625657731487746
transfer_loss: 0.9625657732474681
transfer_loss: 0.5939241072054087
transfer_loss: 0.8290495482174729
transfer_loss: 0.6129220683008341
transfer_loss: 0.833530306755223
transfer_loss: 0.9999999994663502
transfer_loss: 0.4158762260956322
transfer_loss: 0.8290457718617241
transfer_loss: 0.962565773247317
transfer_loss: 0.6292110956797021
transfer_loss: 0.41757960130552785
transfer_loss: 0.8476333141601562
transfer_loss: 0.9624416124155002
transfer_loss: 0.6292152613319459
transfer_loss: 0.9625657732836669
transfer_loss: 0.9625599651350923
transfer_loss: 0.9625613211446009
transfer_loss: 0.8290424496092419
transfer_loss: 0.6292620574593734
transfer_loss: 0.9625679704642895
transfer_loss: 0.8004236378976932
transfer_loss: 0.9625657739500773
transfer_loss: 0.9480749016005701
transfer_loss: 0.9622424217050769
transfer_loss: 0.6315335327431904
transfer_loss: 0.6352870251762948
transfer_loss: 0.9625657732219046
transfer_loss: 0.9621712960431782
transfer_loss: 0.9624131980835231
transfer_loss: 0.8291108368839297
transfer_loss: 0.9614558878215024
transfer_loss: 0.7901345140875344
transfer_loss: 0.8290715998745602
transfer_loss: 0.8290270039664265
transfer_loss: 0.9580640660054011
transfer_loss: 0.46111176191661074
transfer_loss: 0.9625655352420056
transfer_loss: 0.5048442562694909
transfer_loss: 0.8290412350011864
transfer_loss: 0.40332706227977144
transfer_loss: 0.6521332924632675
transfer_loss: 0.8290460154389352
transfer_loss: 0.9624834998809904
transfer_loss: 0.8290443405464103
transfer_loss: 0.8290457702910763
Epoch: [4][400/500]	Time 0.07 (0.07)	Data 0.0 (0.0)	Loss 0.83 (0.80)	Trans Loss 0.8290 (0.7774)	Cls Acc 100.0 (99.3)
transfer_loss: 0.8301295420389498
transfer_loss: 0.6822210362631659
transfer_loss: 0.9625657737241162
transfer_loss: 0.4165672446465303
transfer_loss: 0.9625654961895035
transfer_loss: 0.5824336186322784
transfer_loss: 0.784526835814828
transfer_loss: 0.9625657732476705
transfer_loss: 0.6287773947354283
transfer_loss: 0.962565773228074
transfer_loss: 0.6258961291430676
transfer_loss: 0.587570376019284
transfer_loss: 0.6292146635475491
transfer_loss: 0.8290150345057068
transfer_loss: 0.8290413607082605
transfer_loss: 0.6111484448082576
transfer_loss: 0.82841549066646
transfer_loss: 0.8290650556545569
transfer_loss: 0.5626318582237513
transfer_loss: 0.9625655116660301
transfer_loss: 0.9567820268753758
transfer_loss: 0.9625657570402875
transfer_loss: 0.2603391487989159
transfer_loss: 0.962521896285133
transfer_loss: 0.96256577295176
transfer_loss: 0.8510106098472283
transfer_loss: 0.6283890396922599
transfer_loss: 0.829045741199705
transfer_loss: 0.5975176753058442
transfer_loss: 0.9246148582480174
transfer_loss: 0.6228607076314292
transfer_loss: 0.9166581755409426
transfer_loss: 0.7709762699967211
transfer_loss: 0.8144150540333148
transfer_loss: 0.6379030681642196
transfer_loss: 0.9511169919668887
transfer_loss: 0.6288713476446247
transfer_loss: 0.8281401116522537
transfer_loss: 0.962541990335589
transfer_loss: 0.4160029503671988
transfer_loss: 0.8281274058827313
transfer_loss: 0.622400379493352
transfer_loss: 0.8288315622288066
transfer_loss: 0.9625650573279589
transfer_loss: 0.6262077559345178
transfer_loss: 0.9507909564205673
transfer_loss: 0.3651973039160892
transfer_loss: 0.4735361117830206
transfer_loss: 0.5903823884934531
transfer_loss: 0.829015712187286
transfer_loss: 0.9590627352908206
transfer_loss: 0.509933202059393
transfer_loss: 0.962565773238583
transfer_loss: 0.5218965661757391
transfer_loss: 0.41588355792052123
transfer_loss: 0.6278105389133752
transfer_loss: 0.4085567153225787
transfer_loss: 0.840043039506298
transfer_loss: 0.4156348158028147
transfer_loss: 0.9995298629414039
transfer_loss: 0.5808514210804789
transfer_loss: 0.8280227963099516
transfer_loss: 0.8290676976897473
transfer_loss: 0.41426979012477955
transfer_loss: 0.6292151987484145
transfer_loss: 0.902045627922707
transfer_loss: 0.7710429589339527
transfer_loss: 0.8290449455820141
transfer_loss: 0.6255927235849328
transfer_loss: 0.9625537549469964
transfer_loss: 0.962555976007415
transfer_loss: 0.8252975712402911
transfer_loss: 0.4016605709906389
transfer_loss: 0.8395085108669824
transfer_loss: 0.9625657732465993
transfer_loss: 0.6990431502777671
transfer_loss: 0.8290453664032512
transfer_loss: 0.4186945720456874
transfer_loss: 0.6294714621148463
transfer_loss: 0.6292151672033316
transfer_loss: 0.8988340163984884
transfer_loss: 0.8289387968052335
transfer_loss: 0.6296381447323092
transfer_loss: 0.8287462827793983
transfer_loss: 0.8304348224597256
transfer_loss: 0.8290441411210072
transfer_loss: 0.9625657732480074
transfer_loss: 0.41603942362131685
transfer_loss: 0.8293591198202849
transfer_loss: 0.9625092417898772
transfer_loss: 0.41587999790615077
transfer_loss: 0.7133158373977428
transfer_loss: 0.8290418240291559
transfer_loss: 0.9625657729325107
transfer_loss: 0.8291948913082028
transfer_loss: 0.9223280256944543
transfer_loss: 0.8290455044241376
transfer_loss: 0.8084661399283515
transfer_loss: 0.9614615289978213
Test: [ 0/93]	Time  0.092 ( 0.092)	Loss 1.0405e-01 (1.0405e-01)	Acc@1  93.75 ( 93.75)
 * Acc@1 83.288
 * F1 macro = 0.74571
 * F1 micro= 0.83288
 * precision macro= 0.80492
 * precision micro= 0.83288
 * recall macro = 0.71958
 * recall micro = 0.83288
global correct: 83.3
mean correct:79.9
mean IoU: 64.4
+----------------+-------------------+--------------------+
|     class      |        acc        |        iou         |
+----------------+-------------------+--------------------+
|   Ecommerce    | 99.87437438964844 | 99.87437438964844  |
|     Video      | 95.38461303710938 | 50.202430725097656 |
| Google_Service | 44.54976272583008 | 43.21839141845703  |
+----------------+-------------------+--------------------+
Elapsed time: 00:03:10.051
best_acc1 = 84.97970
Test: [ 0/93]	Time  0.091 ( 0.091)	Loss 1.0460e-01 (1.0460e-01)	Acc@1  93.75 ( 93.75)
 * Acc@1 84.980
 * F1 macro = 0.78222
 * F1 micro= 0.84980
 * precision macro= 0.83378
 * precision micro= 0.84980
 * recall macro = 0.75840
 * recall micro = 0.84980
global correct: 85.0
mean correct:82.5
mean IoU: 67.2
+----------------+-------------------+--------------------+
|     class      |        acc        |        iou         |
+----------------+-------------------+--------------------+
|   Ecommerce    | 99.62311553955078 | 99.62311553955078  |
|     Video      | 99.23076629638672 | 53.862213134765625 |
| Google_Service | 48.57820129394531 | 48.235294342041016 |
+----------------+-------------------+--------------------+
Test result below...
test_acc1 = 84.97970
F1 macro = 0.78222
F1 micro= 0.84980
precision macro= 0.83378
precision micro= 0.84980
recall macro = 0.75840
recall micro = 0.84980
avg_time = 3.05376
min_time = 2.00000
max_time = 9.00000
                precision    recall  f1-score   support

     Ecommerce    1.00000   0.99623   0.99811       796
         Video    0.54088   0.99231   0.70014       260
Google_Service    0.98558   0.48578   0.65079       422

      accuracy                        0.84980      1478
     macro avg    0.84215   0.82477   0.78301      1478
  weighted avg    0.91512   0.84980   0.84653      1478

